iter	RMSE
0	9111.604297
1	8646.120731
2	8357.649609
3	7973.057777
4	7684.64171
5	7442.185521
6	7220.004572
7	7017.343356
8	6875.167191
9	6762.846303
10	6623.189049
11	6501.627198
12	6411.830391
13	6286.003542
14	6200.950746
15	6144.471362
16	6069.843106
17	6029.523859
18	5981.761195
19	5935.813438
20	5943.779787
21	5899.299045
22	5848.01315
23	5817.26153
24	5781.792244
25	5766.54402
26	5743.183354
27	5706.015104
28	5732.766903
29	5716.131205
30	5707.394747
31	5704.686147
32	5700.685566
33	5689.004073
34	5710.901305
35	5694.104496
36	5701.279274
37	5703.04894
38	5686.236979
39	5671.390326
40	5654.146972
41	5635.40869
42	5621.443536
43	5659.13934
44	5646.794646
45	5648.503676
46	5650.325028
47	5657.060055
48	5655.127783
49	5653.40522
50	5647.070353
51	5642.491891
52	5660.030156
53	5659.64622
54	5651.228866
55	5597.125466
56	5595.435376
57	5588.997215
58	5589.767824
59	5608.963179
60	5598.312545
61	5595.310225
62	5554.934175
63	5550.009404
64	5545.854005
65	5541.649876
66	5587.616231
67	5592.817303
68	5596.071668
69	5589.081322
70	5588.387763
71	5592.54972
72	5583.347921
73	5623.406565
74	5626.618242
75	5606.806725
76	5599.594258
77	5581.992066
78	5599.008181
79	5600.820067
80	5600.435157
81	5600.397579
82	5602.453002
83	5607.914563
84	5605.089412
85	5598.271435
86	5598.991971
87	5595.271753
88	5589.267271
89	5613.324578
90	5571.556013
91	5580.489841
92	5580.732711
93	5558.800183
94	5565.503972
95	5591.336564
96	5513.042137
97	5514.500171
98	5511.19721
99	5514.739612
100	5514.056931
101	5519.465125
102	5523.141207
103	5482.606273
104	5497.815932
105	5499.946314
106	5454.139361
107	5455.636321
108	5456.084897
109	5458.36485
110	5457.272438
111	5469.804972
112	5460.169145
113	5454.239632
114	5457.418991
115	5461.670761
116	5461.77002
117	5456.485336
118	5468.065185
119	5456.411403
120	5442.863922
121	5443.18344
122	5455.562929
123	5456.179848
124	5505.258439
125	5508.429289
126	5508.550333
127	5519.046078
128	5506.641092
129	5513.097645
130	5509.595476
131	5517.908798
132	5528.803162
133	5528.628951
134	5528.965698
135	5522.392927
136	5518.685126
137	5550.660044
138	5551.169502
139	5547.533094
140	5556.001035
141	5556.167358
142	5562.344315
143	5564.305129
144	5577.920581
145	5580.26968
146	5598.992689
147	5580.092294
148	5606.209601
149	5607.156651
150	5627.028518
151	5624.909282
152	5627.946057
153	5632.805503
154	5639.322521
155	5647.984906
156	5647.855946
157	5689.367579
158	5688.441548
159	5720.851575
160	5723.462021
161	5723.210862
162	5727.451499
163	5726.475965
164	5731.39907
165	5731.722428
166	5739.062985
167	5750.42274
168	5707.455582
169	5707.076712
170	5715.19357
171	5716.20771
172	5717.990561
173	5718.618786
174	5732.494618
175	5729.251919
176	5729.901169
177	5731.145473
178	5741.107163
179	5749.69266
180	5750.932291
181	5747.080691
182	5739.861468
183	5740.537088
184	5738.273064
185	5738.089701
186	5743.206229
187	5749.639756
188	5748.007309
189	5761.275836
190	5767.252704
191	5766.694206
192	5767.63344
193	5764.378899
194	5763.968904
195	5768.697776
196	5787.134177
197	5797.870777
198	5800.829547
199	5810.174237
200	5878.893223
201	5877.057287
202	5884.685585
203	5885.562737
204	5882.146239
205	5882.971831
206	5902.00571
207	5902.361425
208	5902.129777
209	5926.259289
210	5926.252556
211	5928.687641
212	5921.053295
213	5928.079444
214	5928.565087
215	5924.653541
216	5901.818075
217	5989.164529
218	5991.105283
219	5992.983971
220	5979.975124
